age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
35,6,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.966
21,11,1,5,0,1,1,2,0,-1.8,92.893,-46.2,1.354
32,2,1,6,0,1,0,3,0,1.4,93.918,-42.7,4.962
29,1,1,1,0,1,1,10,0,-1.8,92.893,-46.2,1.266
28,10,0,3,0,1,0,1,0,1.4,94.465,-41.8,4.961
41,1,1,5,1,0,0,13,0,1.4,93.918,-42.7,4.961
44,10,2,6,0,0,0,1,0,-1.8,93.075,-47.1,1.41
34,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
33,3,0,2,0,1,0,1,0,1.4,93.918,-42.7,4.961
31,2,1,6,0,1,0,4,0,1.4,93.444,-36.1,4.964
44,1,1,1,0,0,0,1,1,-1.8,92.893,-46.2,1.313
62,5,0,4,0,1,1,2,1,-2.9,92.201,-31.4,0.825
41,4,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.856
43,4,2,6,1,0,0,2,0,1.1,93.994,-36.4,4.858
38,3,0,3,0,1,0,1,0,-1.8,92.893,-46.2,1.266
31,3,1,1,0,1,0,2,1,-1.8,92.893,-46.2,1.334
26,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.479
35,7,0,6,0,0,0,1,2,-3.4,92.431,-26.9,0.733
32,2,1,6,0,0,0,5,0,-1.8,92.893,-46.2,1.25
32,10,0,6,0,0,0,4,0,-0.1,93.2,-42.0,4.076
38,9,0,5,1,1,0,2,0,1.4,94.465,-41.8,4.959
37,4,1,6,0,1,1,1,0,1.4,94.465,-41.8,4.961
38,3,1,1,1,0,0,1,0,1.4,94.465,-41.8,4.955
35,1,1,1,0,1,0,3,0,-1.8,93.369,-34.8,0.655
53,9,0,5,0,0,0,18,0,1.4,94.465,-41.8,4.959
32,4,0,6,0,0,0,4,0,1.4,93.918,-42.7,4.968
48,4,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.855
33,2,1,6,0,1,1,4,1,-0.1,93.2,-42.0,4.076
40,2,0,6,0,1,0,5,0,1.4,94.465,-41.8,4.967
48,3,0,3,1,1,0,1,0,1.4,93.444,-36.1,4.968
36,2,0,1,0,1,1,4,0,1.4,94.465,-41.8,4.947
35,6,1,6,0,1,0,23,0,1.4,93.918,-42.7,4.961
56,3,0,0,1,0,0,2,0,1.4,94.465,-41.8,4.967
49,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.858
40,1,0,1,0,0,0,2,0,1.1,93.994,-36.4,4.856
49,3,0,1,1,1,0,1,0,1.4,93.444,-36.1,4.963
38,3,1,2,0,0,0,1,0,-0.1,93.2,-42.0,4.12
58,8,0,5,1,0,0,2,0,-1.8,92.893,-46.2,1.334
37,4,1,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
35,10,2,1,0,0,0,2,0,1.4,94.465,-41.8,4.967
39,3,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.855
45,3,0,5,1,1,0,1,0,-1.8,93.075,-47.1,1.405
58,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.965
58,5,0,0,0,0,0,6,0,1.4,93.444,-36.1,4.965
32,3,0,2,0,1,0,1,0,1.4,93.918,-42.7,4.959
47,3,0,3,1,1,0,4,0,1.1,93.994,-36.4,4.86
31,0,0,1,0,0,0,2,0,1.4,94.465,-41.8,4.864
32,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.963
29,2,0,1,0,0,1,8,0,1.4,94.465,-41.8,4.962
26,4,1,6,0,1,1,1,0,-2.9,92.201,-31.4,0.854
39,2,0,4,0,0,0,2,0,1.4,93.444,-36.1,4.964
34,3,1,2,0,1,0,3,0,-1.8,92.893,-46.2,1.281
39,7,0,6,0,1,0,4,0,1.4,94.465,-41.8,4.865
23,11,1,1,0,0,1,2,2,-1.1,94.199,-37.5,0.878
39,7,0,3,0,0,0,1,0,-0.1,93.2,-42.0,4.12
40,2,0,1,0,1,0,1,1,-1.8,93.075,-47.1,1.405
49,3,0,0,0,0,0,5,0,1.4,94.465,-41.8,4.864
44,3,0,3,0,0,0,1,0,-1.8,93.075,-47.1,1.453
61,9,1,0,0,1,0,1,0,-1.8,92.893,-46.2,1.266
39,6,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.965
31,2,1,6,0,1,0,2,2,-2.9,92.963,-40.8,1.262
30,1,0,5,1,0,0,2,0,1.4,94.465,-41.8,4.958
36,8,2,0,0,1,0,1,0,1.4,94.465,-41.8,4.866
33,3,0,4,0,1,0,1,1,-1.8,92.893,-46.2,1.25
32,1,0,1,0,0,1,1,0,-0.1,93.2,-42.0,4.12
34,3,0,2,0,0,0,8,0,1.1,93.994,-36.4,4.858
49,3,0,4,1,0,0,6,0,1.1,93.994,-36.4,4.857
45,2,2,6,0,1,0,1,0,-1.8,92.893,-46.2,1.266
34,7,0,0,1,1,0,1,1,-0.1,93.2,-42.0,4.12
29,2,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.076
36,2,1,6,0,1,0,3,1,-1.8,93.075,-47.1,1.435
62,2,0,1,0,0,0,2,0,-1.8,92.843,-50.0,1.52
36,10,2,2,0,1,0,4,0,-1.8,92.893,-46.2,1.313
32,2,1,6,0,0,0,4,0,-1.8,92.893,-46.2,1.25
52,3,0,0,1,0,0,3,0,-1.8,92.893,-46.2,1.354
35,3,0,2,1,1,0,2,0,1.1,93.994,-36.4,4.855
36,3,0,3,0,1,1,1,0,1.1,93.994,-36.4,4.859
52,10,0,3,0,2,2,1,1,-0.1,93.2,-42.0,4.191
23,11,1,1,0,1,0,1,2,-1.7,94.055,-39.8,0.72
48,1,0,3,0,0,0,6,0,1.4,93.918,-42.7,4.963
41,7,0,5,0,0,0,3,0,1.4,94.465,-41.8,4.967
32,4,1,6,0,1,0,2,1,-1.8,93.075,-47.1,1.483
30,3,1,0,0,0,0,1,0,1.4,93.918,-42.7,4.966
52,2,0,6,0,1,1,1,0,-1.8,92.893,-46.2,1.27
47,3,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.857
34,6,0,6,0,1,1,1,0,1.1,93.994,-36.4,4.856
21,11,1,1,0,0,1,1,0,-3.4,92.431,-26.9,0.739
59,9,0,5,0,1,0,2,0,-1.8,92.893,-46.2,1.354
43,3,0,0,0,1,0,1,0,-1.8,92.893,-46.2,1.281
35,10,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
31,1,1,1,0,0,0,2,0,1.4,94.465,-41.8,4.962
54,5,2,0,1,1,0,1,0,1.4,93.918,-42.7,4.962
33,4,1,1,0,0,0,5,0,-1.8,92.893,-46.2,1.291
34,4,0,4,0,2,2,3,0,-1.8,92.893,-46.2,1.327
33,4,0,6,0,0,0,8,0,1.4,93.918,-42.7,4.962
40,10,0,6,0,0,0,3,0,1.4,93.918,-42.7,4.962
27,3,1,2,0,1,1,3,0,1.4,94.465,-41.8,4.864
58,10,0,0,0,0,0,2,0,-0.1,93.2,-42.0,4.191
30,4,0,4,0,0,1,1,0,1.4,93.444,-36.1,4.965
48,3,0,3,0,0,0,14,0,1.4,93.444,-36.1,4.962
53,6,2,6,0,1,1,6,0,-1.8,93.749,-34.6,0.64
39,4,0,5,0,1,0,1,0,1.4,93.918,-42.7,4.957
32,3,0,3,0,0,0,2,0,1.4,94.465,-41.8,4.958
32,2,1,6,0,0,0,5,1,-1.8,92.893,-46.2,1.291
28,3,1,3,0,0,0,1,0,1.1,93.994,-36.4,4.857
39,3,0,0,0,0,0,1,0,-1.8,92.893,-46.2,1.327
43,3,0,0,1,1,0,5,0,1.1,93.994,-36.4,4.856
30,2,2,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
28,4,0,4,0,0,0,3,0,1.4,93.918,-42.7,4.961
36,2,0,6,0,1,0,4,0,-3.0,92.713,-33.0,0.71
33,1,1,6,0,1,0,2,2,-1.1,94.601,-49.5,0.977
51,3,0,3,1,1,1,1,0,1.4,93.444,-36.1,4.964
54,3,0,1,0,1,1,1,0,-1.8,92.893,-46.2,1.334
35,2,1,6,0,0,0,2,0,-0.1,93.2,-42.0,4.021
28,6,1,6,0,1,0,1,1,-2.9,92.963,-40.8,1.26
33,1,0,1,1,1,0,3,0,1.4,94.465,-41.8,4.959
34,2,1,6,0,1,1,7,0,-1.8,92.893,-46.2,1.266
51,7,2,6,1,1,0,2,1,-0.1,93.2,-42.0,4.12
30,4,1,4,0,1,0,5,0,1.4,93.444,-36.1,4.964
44,1,2,1,0,1,0,5,0,1.4,93.918,-42.7,4.962
34,2,0,3,0,1,0,3,0,1.4,94.465,-41.8,4.961
29,3,0,2,0,0,1,1,0,1.1,93.994,-36.4,4.856
51,4,2,4,0,1,0,1,1,-1.8,93.075,-47.1,1.479
36,6,0,6,0,1,0,4,0,-0.1,93.2,-42.0,4.153
32,2,0,1,0,1,0,2,0,-1.8,92.893,-46.2,1.299
28,1,0,1,0,0,0,2,0,1.4,93.918,-42.7,4.968
22,4,1,4,0,0,0,4,0,1.4,94.465,-41.8,4.959
42,4,1,6,0,0,1,5,0,-1.8,92.893,-46.2,1.244
35,4,2,4,0,0,0,3,0,-1.8,92.893,-46.2,1.25
30,11,1,5,0,0,1,1,2,-1.8,93.369,-34.8,0.637
43,3,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.855
32,4,0,4,0,0,0,2,1,-1.8,93.075,-47.1,1.405
42,2,0,6,0,1,0,8,0,1.4,93.444,-36.1,4.964
35,4,1,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
31,2,0,6,0,1,0,1,0,-3.4,92.431,-26.9,0.737
23,2,1,6,0,0,0,3,0,1.1,93.994,-36.4,4.857
40,2,1,1,0,1,1,13,0,1.4,94.465,-41.8,4.959
48,4,1,5,0,2,2,1,0,1.1,93.994,-36.4,4.857
34,2,1,6,0,0,0,6,0,1.4,93.444,-36.1,4.963
53,3,2,3,0,0,0,1,0,-0.1,93.2,-42.0,4.12
35,3,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.963
35,4,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.965
36,1,2,3,0,0,0,3,0,-1.8,92.893,-46.2,1.291
42,2,0,6,0,1,0,2,0,-0.1,93.2,-42.0,4.191
23,4,1,4,0,0,0,1,0,1.4,93.918,-42.7,4.963
28,4,1,4,0,1,0,2,0,1.4,94.465,-41.8,4.962
30,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
48,2,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.856
31,4,1,4,0,0,0,1,0,1.4,93.444,-36.1,4.963
50,2,0,6,0,2,2,1,1,-1.8,93.876,-40.0,0.682
44,3,0,3,0,1,1,1,0,-1.8,92.893,-46.2,1.344
57,6,0,0,1,1,0,5,1,-1.8,92.893,-46.2,1.25
52,1,0,4,1,1,1,3,0,1.4,93.444,-36.1,4.965
32,6,1,6,0,0,0,4,0,-1.7,94.055,-39.8,0.761
48,3,0,0,0,1,0,3,0,-1.8,92.893,-46.2,1.334
24,11,1,1,0,1,0,1,0,-1.8,93.075,-47.1,1.445
30,1,0,1,0,1,1,9,0,1.4,93.918,-42.7,4.96
48,4,1,6,0,1,1,4,1,-0.1,93.2,-42.0,4.153
36,8,0,3,1,0,0,2,0,1.4,93.444,-36.1,4.964
26,7,1,1,0,1,0,1,0,-2.9,92.469,-33.6,1.044
34,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
37,2,0,6,0,1,0,4,0,-1.8,93.075,-47.1,1.479
46,0,0,0,0,0,0,4,0,1.1,93.994,-36.4,4.856
45,6,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.959
27,2,1,6,0,1,0,2,0,-1.8,93.075,-47.1,1.405
57,5,0,3,0,1,1,4,0,1.4,93.444,-36.1,4.965
38,1,0,3,0,1,0,2,0,-1.8,93.075,-47.1,1.41
32,1,0,1,0,0,0,4,0,-0.1,93.2,-42.0,4.12
44,1,0,1,0,0,0,1,1,-0.1,93.2,-42.0,4.12
50,1,1,1,1,1,0,2,0,1.1,93.994,-36.4,4.86
41,2,0,6,0,0,0,1,0,-3.0,92.713,-33.0,0.707
23,3,1,3,0,0,0,4,1,-1.7,94.215,-40.3,0.846
33,2,0,1,0,1,0,2,1,-1.8,92.893,-46.2,1.334
42,3,0,0,1,1,0,2,0,1.1,93.994,-36.4,4.857
32,6,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.962
45,6,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
51,5,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.962
42,6,2,6,0,0,0,9,0,1.1,93.994,-36.4,4.86
56,5,0,6,0,1,0,2,2,-3.4,92.649,-30.1,0.716
40,10,2,6,0,1,0,2,0,-0.1,93.2,-42.0,4.191
52,2,0,1,1,1,0,5,0,1.1,93.994,-36.4,4.857
45,4,2,4,0,1,1,1,0,-0.1,93.2,-42.0,4.076
36,2,0,6,0,1,1,2,0,1.4,93.918,-42.7,4.962
46,0,0,0,1,1,0,2,0,-1.8,92.893,-46.2,1.281
44,4,1,5,1,0,0,2,0,1.1,93.994,-36.4,4.859
37,3,0,4,0,0,0,1,0,-1.8,93.075,-47.1,1.435
28,2,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.963
46,3,0,0,1,1,0,3,0,1.4,93.444,-36.1,4.967
32,2,1,6,0,0,0,2,0,1.4,93.444,-36.1,4.968
24,11,1,3,0,1,0,8,0,-1.8,92.893,-46.2,1.266
30,4,0,4,0,1,0,1,0,-3.4,92.431,-26.9,0.737
48,3,0,3,0,1,0,6,0,1.4,93.444,-36.1,4.965
81,0,0,0,0,1,0,2,0,-3.4,92.431,-26.9,0.724
32,2,1,6,0,1,0,1,1,-3.4,92.431,-26.9,0.728
48,6,2,6,0,0,0,2,0,1.1,93.994,-36.4,4.856
66,5,0,0,0,1,0,2,1,-1.1,94.601,-49.5,0.972
45,4,0,4,0,0,0,2,0,1.1,93.994,-36.4,4.86
41,4,0,4,0,0,0,3,0,1.4,93.444,-36.1,4.97
34,7,0,6,1,1,0,2,0,1.4,93.444,-36.1,4.963
33,1,1,2,1,1,0,1,0,1.1,93.994,-36.4,4.859
32,2,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
29,2,1,6,0,0,1,1,0,-1.8,93.075,-47.1,1.498
27,4,1,3,0,0,1,2,0,-1.8,93.075,-47.1,1.445
36,0,2,3,1,0,0,2,0,1.1,93.994,-36.4,4.856
40,3,2,3,0,0,0,1,0,-0.1,93.2,-42.0,4.153
48,3,0,3,0,1,0,2,0,1.4,93.444,-36.1,4.97
28,3,0,3,0,1,1,1,0,1.4,94.465,-41.8,4.865
37,4,1,4,0,1,0,2,0,1.4,93.444,-36.1,4.964
31,2,1,1,0,0,0,6,0,1.4,93.918,-42.7,4.96
36,4,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.858
42,0,0,0,1,1,0,3,0,1.4,93.918,-42.7,4.962
44,4,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
34,2,0,6,0,0,0,1,0,-1.8,93.075,-47.1,1.365
45,6,0,6,1,1,1,2,0,1.4,93.918,-42.7,4.962
33,1,1,1,0,0,0,5,0,-1.8,93.075,-47.1,1.405
56,3,2,0,0,1,0,1,1,-1.7,94.027,-38.3,0.904
41,2,1,3,1,0,0,1,0,-1.8,92.893,-46.2,1.334
56,2,0,6,0,1,1,2,0,-0.1,93.2,-42.0,4.153
38,3,0,3,1,1,0,4,0,1.4,94.465,-41.8,4.961
52,3,0,2,0,1,0,1,0,1.4,93.444,-36.1,4.966
56,1,2,1,0,0,0,7,0,-1.8,92.893,-46.2,1.354
33,2,1,1,0,0,0,1,0,-1.8,92.893,-46.2,1.344
52,2,0,5,0,1,0,2,2,-1.8,93.749,-34.6,0.654
31,6,0,6,0,0,0,1,0,-2.9,92.963,-40.8,1.262
44,3,1,0,0,1,0,1,0,1.4,94.465,-41.8,4.864
23,3,1,3,0,1,0,2,0,1.4,94.465,-41.8,4.962
28,8,1,6,0,0,0,1,0,-1.8,92.893,-46.2,1.25
45,1,0,1,0,1,0,2,0,1.4,94.465,-41.8,4.959
45,3,0,0,1,1,0,7,0,1.4,93.444,-36.1,4.963
39,2,0,6,0,1,1,1,0,1.4,94.465,-41.8,4.864
33,2,2,1,0,0,0,3,0,1.4,93.444,-36.1,4.963
33,4,1,1,0,0,0,2,0,-1.8,93.075,-47.1,1.405
29,3,2,5,1,0,0,4,1,-1.8,92.893,-46.2,1.25
55,1,2,1,0,1,0,3,0,-1.7,94.215,-40.3,0.896
24,4,1,3,0,1,0,11,0,-1.8,92.893,-46.2,1.25
55,7,1,0,1,2,2,7,0,1.1,93.994,-36.4,4.855
25,2,1,6,0,1,1,2,0,-1.8,92.893,-46.2,1.27
25,1,1,1,0,0,0,1,0,-1.8,92.893,-46.2,1.334
36,3,0,1,1,1,0,4,0,1.4,93.918,-42.7,4.96
25,4,1,6,0,1,0,8,0,1.1,93.994,-36.4,4.86
50,2,2,1,0,0,0,2,0,1.4,94.465,-41.8,4.959
49,4,0,1,1,0,0,2,0,1.4,93.444,-36.1,4.963
38,3,0,0,1,1,0,7,0,1.4,93.918,-42.7,4.96
29,3,0,3,0,0,0,3,1,-1.8,92.893,-46.2,1.281
49,1,0,1,1,0,0,1,0,1.4,94.465,-41.8,4.958
27,2,1,6,0,0,1,1,0,1.4,93.918,-42.7,4.968
35,3,0,2,0,0,0,2,0,1.1,93.994,-36.4,4.857
24,3,1,1,0,1,0,1,0,1.4,93.918,-42.7,4.957
30,3,0,3,0,1,0,1,0,1.4,93.918,-42.7,4.96
30,3,0,3,0,1,0,5,0,-1.8,92.893,-46.2,1.299
46,3,0,2,1,0,0,1,0,1.4,93.444,-36.1,4.965
27,2,0,6,0,0,1,1,1,-1.8,92.893,-46.2,1.264
54,5,2,1,0,1,0,4,0,1.1,93.994,-36.4,4.857
40,4,0,1,0,0,0,1,0,1.4,93.444,-36.1,4.966
47,4,2,1,0,1,0,2,0,1.4,94.465,-41.8,4.865
53,3,2,0,0,1,0,2,0,1.4,93.918,-42.7,4.961
53,8,0,6,0,1,1,2,0,1.4,93.444,-36.1,4.962
58,5,2,0,0,0,0,1,0,-1.7,94.027,-38.3,0.886
33,1,1,2,1,0,0,2,0,1.1,93.994,-36.4,4.857
66,5,0,4,0,0,1,1,1,-1.8,93.369,-34.8,0.655
36,4,0,4,0,0,1,2,0,1.4,94.465,-41.8,4.958
33,4,1,4,0,0,1,1,0,1.4,93.444,-36.1,4.963
59,5,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
44,2,1,1,0,1,0,1,1,-0.1,93.2,-42.0,4.12
48,2,2,1,0,1,0,1,0,-0.1,93.2,-42.0,4.191
26,4,1,4,0,1,0,2,2,-2.9,92.963,-40.8,1.262
29,1,0,4,0,1,0,1,0,-1.8,92.893,-46.2,1.327
44,4,1,4,0,1,0,3,0,1.4,93.444,-36.1,4.968
46,1,0,1,0,0,0,3,0,1.1,93.994,-36.4,4.857
34,6,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.86
51,2,0,6,0,0,0,2,2,-0.1,93.2,-42.0,4.153
41,1,0,1,0,1,1,2,0,1.4,93.918,-42.7,4.962
45,7,0,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
54,6,0,6,0,1,0,1,0,1.4,93.918,-42.7,4.96
47,1,0,1,0,1,0,2,0,1.4,93.444,-36.1,4.97
38,3,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.858
34,2,0,6,0,1,0,3,0,-2.9,92.469,-33.6,1.072
59,2,0,6,1,1,0,1,0,-2.9,92.963,-40.8,1.268
73,5,0,0,0,1,1,2,0,-1.8,93.075,-47.1,1.405
37,4,0,1,1,1,0,2,0,1.4,94.465,-41.8,4.961
30,1,0,6,1,1,0,1,0,1.4,94.465,-41.8,4.864
23,1,1,3,0,1,0,1,1,-1.8,92.893,-46.2,1.266
43,3,2,3,0,0,0,1,0,1.4,93.918,-42.7,4.962
34,0,1,0,0,1,0,4,0,-3.4,92.649,-30.1,0.715
52,4,0,4,0,1,0,3,0,1.4,94.465,-41.8,4.865
31,4,0,6,0,0,0,4,0,-1.8,93.369,-34.8,0.651
32,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
29,4,0,6,0,1,0,5,0,1.4,93.918,-42.7,4.963
35,3,0,2,0,0,0,1,0,1.4,94.465,-41.8,4.959
36,6,1,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
34,1,0,1,1,1,0,1,0,1.4,94.465,-41.8,4.866
34,1,1,1,0,0,1,1,0,-2.9,92.963,-40.8,1.262
37,2,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.964
30,1,0,1,0,0,0,5,0,1.1,93.994,-36.4,4.859
48,3,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.963
40,3,0,1,0,0,1,1,0,1.1,93.994,-36.4,4.857
59,3,0,3,1,1,0,2,0,1.4,93.444,-36.1,4.964
41,2,1,6,0,1,1,5,0,1.4,93.918,-42.7,4.968
43,7,0,3,0,0,0,28,0,1.4,94.465,-41.8,4.864
23,11,1,5,0,0,0,1,1,-1.7,94.215,-40.3,0.893
32,2,0,6,0,0,0,1,0,-1.7,94.027,-38.3,0.898
33,4,1,4,0,0,0,1,0,-1.1,94.199,-37.5,0.886
39,0,0,0,0,0,0,1,0,1.4,93.918,-42.7,4.962
51,0,0,5,0,1,1,1,0,-2.9,92.201,-31.4,0.881
40,4,0,4,0,1,0,1,0,-1.8,92.893,-46.2,1.299
48,0,0,2,0,1,0,4,1,-0.1,93.2,-42.0,4.12
33,2,1,6,0,1,1,2,0,-1.8,92.893,-46.2,1.327
31,4,2,1,0,1,0,3,0,1.4,93.444,-36.1,4.965
32,2,1,6,0,1,0,6,0,1.4,93.444,-36.1,4.962
37,2,0,6,1,1,0,5,0,1.4,93.444,-36.1,4.966
37,3,0,2,0,0,0,2,0,1.4,94.465,-41.8,4.864
54,3,2,0,1,0,0,1,0,1.4,93.918,-42.7,4.963
39,1,0,4,0,0,0,1,0,-0.1,93.2,-42.0,4.191
52,1,2,1,0,0,0,2,0,1.4,94.465,-41.8,4.961
33,4,1,1,0,1,0,3,0,-0.1,93.2,-42.0,4.153
36,2,0,4,0,1,0,7,0,1.4,93.444,-36.1,4.965
31,4,0,4,0,1,0,1,0,-1.8,92.893,-46.2,1.327
31,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.965
37,1,0,1,0,0,0,3,0,-1.8,93.075,-47.1,1.405
36,2,1,6,0,0,0,5,0,-0.1,93.2,-42.0,4.12
26,4,0,4,0,0,0,1,0,1.1,93.994,-36.4,4.864
22,1,1,0,0,1,0,2,0,1.4,94.465,-41.8,4.961
29,3,0,3,0,0,0,2,0,-1.8,92.893,-46.2,1.313
47,3,0,5,1,1,0,6,0,1.1,93.994,-36.4,4.858
40,3,0,3,1,1,0,3,0,1.4,94.465,-41.8,4.864
40,7,2,1,1,0,0,3,0,1.1,93.994,-36.4,4.857
32,1,0,1,0,0,0,4,2,-1.8,92.893,-46.2,1.291
57,1,0,1,1,1,1,1,0,1.4,94.465,-41.8,4.961
54,6,0,2,1,1,1,1,0,1.1,93.994,-36.4,4.857
45,9,0,5,0,1,0,1,0,1.1,93.994,-36.4,4.86
39,2,0,6,0,0,0,2,0,1.4,93.444,-36.1,4.968
36,4,0,4,0,1,0,4,0,-1.8,92.893,-46.2,1.25
20,11,1,5,0,1,1,1,2,-1.1,94.601,-49.5,0.982
39,10,0,1,0,1,0,5,0,1.1,93.994,-36.4,4.856
30,2,1,1,0,0,0,1,0,1.4,93.444,-36.1,4.964
45,4,2,6,0,1,1,2,0,-1.8,92.893,-46.2,1.327
33,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
29,4,1,1,0,0,0,3,0,1.4,94.465,-41.8,4.962
34,3,2,0,1,1,0,2,0,1.4,93.918,-42.7,4.96
39,3,0,2,1,1,0,5,0,1.4,93.918,-42.7,4.961
44,7,0,2,0,1,1,1,0,1.1,93.994,-36.4,4.857
53,10,2,6,0,1,0,5,0,1.4,93.918,-42.7,4.963
31,6,1,6,0,0,0,1,0,1.4,93.918,-42.7,4.962
32,3,0,3,0,0,0,8,0,1.1,93.994,-36.4,4.857
35,4,1,4,0,1,0,2,0,1.4,94.465,-41.8,4.864
71,5,0,0,0,0,0,1,0,-3.4,92.431,-26.9,0.728
33,2,0,1,0,1,1,4,0,1.1,93.994,-36.4,4.857
32,2,1,6,0,0,0,2,0,1.4,93.444,-36.1,4.964
43,2,0,1,0,1,1,2,0,1.4,93.918,-42.7,4.962
41,4,2,6,0,1,0,1,1,-1.7,94.027,-38.3,0.905
33,3,1,3,0,0,0,2,0,1.4,93.918,-42.7,4.962
45,0,0,0,0,0,0,5,0,1.4,93.444,-36.1,4.964
41,4,0,1,0,0,0,2,0,1.4,93.444,-36.1,4.967
31,10,2,1,0,1,0,2,0,1.1,93.994,-36.4,4.857
33,2,1,1,0,0,0,1,0,-1.8,92.893,-46.2,1.344
57,6,0,6,0,1,0,17,0,1.4,93.444,-36.1,4.962
30,6,0,6,0,0,1,3,0,1.4,93.444,-36.1,4.962
42,4,2,3,0,0,0,1,0,1.1,93.994,-36.4,4.857
37,3,1,1,1,0,0,1,1,-0.1,93.2,-42.0,4.153
52,0,1,6,0,0,0,3,0,1.4,93.918,-42.7,4.958
25,11,1,1,0,0,0,2,1,-1.7,94.027,-38.3,0.898
31,10,1,6,0,0,0,1,0,-0.1,93.2,-42.0,4.076
39,4,0,4,0,0,0,14,0,1.4,93.444,-36.1,4.964
53,4,0,5,0,0,0,1,0,1.4,94.465,-41.8,4.958
56,6,0,5,0,1,0,1,0,1.1,93.994,-36.4,4.857
53,8,0,3,0,1,0,4,0,-1.8,92.893,-46.2,1.291
38,7,2,1,0,1,1,2,1,-1.8,93.075,-47.1,1.405
29,6,2,3,0,1,1,2,0,-1.8,92.893,-46.2,1.281
32,8,0,4,0,0,0,1,0,1.4,94.465,-41.8,4.961
37,3,1,3,0,0,0,3,0,1.4,94.465,-41.8,4.959
29,4,1,4,0,1,0,2,0,-0.1,93.2,-42.0,4.021
24,3,1,3,0,0,0,1,0,-1.8,92.893,-46.2,1.266
44,5,0,3,0,1,0,42,0,1.1,93.994,-36.4,4.857
27,2,1,1,1,0,0,2,0,1.4,93.918,-42.7,4.96
41,3,1,3,0,0,0,1,0,-1.8,92.893,-46.2,1.334
37,2,1,6,0,0,1,2,0,1.4,93.444,-36.1,4.965
44,7,0,3,0,0,0,3,0,-1.8,92.893,-46.2,1.244
41,10,0,6,0,1,0,1,2,-1.8,92.893,-46.2,1.281
36,1,0,1,0,1,0,2,0,-1.8,92.893,-46.2,1.266
32,1,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.281
41,4,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.97
32,2,1,1,1,0,1,4,0,1.4,93.918,-42.7,4.96
44,2,0,1,0,1,1,1,0,1.4,93.918,-42.7,4.963
34,10,0,0,0,1,0,1,0,1.1,93.994,-36.4,4.864
33,3,0,0,0,1,0,1,0,1.4,93.918,-42.7,4.955
48,10,0,6,1,1,0,1,1,-0.1,93.2,-42.0,4.191
36,4,0,4,1,1,0,7,0,1.4,93.444,-36.1,4.964
45,3,0,0,1,1,1,3,0,1.4,93.444,-36.1,4.965
47,3,1,0,1,0,0,1,0,1.4,94.465,-41.8,4.962
42,3,0,0,1,0,0,3,0,1.1,93.994,-36.4,4.856
34,4,2,6,0,1,1,1,0,1.4,93.444,-36.1,4.968
41,4,1,1,0,1,0,3,0,-1.8,92.893,-46.2,1.244
47,3,0,1,0,1,1,1,0,-1.8,92.893,-46.2,1.299
