age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
40.0,3,1,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.96
53.0,1,0,1,1,1,0,1.0,0,1.4,93.444,-36.1,4.964
53.0,3,0,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
56.0,6,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
42.0,6,2,6,1,0,0,2.0,0,1.4,93.918,-42.7,4.96
49.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
50.0,2,1,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
30.0,3,1,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
45.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
37.0,3,2,4,0,0,0,2.0,0,1.4,93.918,-42.7,4.961
60.0,8,0,6,0,1,0,4.0,0,1.4,93.918,-42.7,4.963
31.0,3,1,3,1,1,0,4.0,0,1.4,93.918,-42.7,4.957
41.0,3,2,2,0,0,0,1.0,0,1.4,94.465,-41.8,4.96
34.0,4,0,4,1,0,0,2.0,0,1.4,93.918,-42.7,4.968
34.0,10,0,4,0,1,0,4.0,0,1.4,93.918,-42.7,4.958
34.0,4,0,4,0,1,0,3.0,0,-1.8,93.075,-47.1,1.405
61.0,3,0,4,0,1,0,2.0,0,-1.1,94.601,-49.5,0.987
19.0,11,1,3,0,1,0,2.0,1,-3.4,92.379,-29.8,0.813
32.0,3,0,0,1,1,0,6.0,0,1.4,94.465,-41.8,4.864
37.0,7,0,6,0,0,1,3.0,0,1.4,93.918,-42.7,4.959
40.0,0,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
40.0,3,2,5,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
48.0,2,0,6,0,1,1,2.0,0,1.4,93.918,-42.7,4.96
58.0,7,2,3,0,1,0,1.0,0,-3.4,92.431,-26.9,0.724
42.0,7,0,1,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
48.0,3,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
37.0,6,0,6,1,0,1,1.0,1,-1.8,93.075,-47.1,1.405
42.0,1,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
45.0,3,0,2,0,0,0,1.0,0,-1.8,92.893,-46.2,1.344
46.0,4,2,6,0,0,1,3.0,0,1.4,93.918,-42.7,4.962
30.0,3,2,1,1,0,0,1.0,1,-1.8,92.893,-46.2,1.334
52.0,6,0,6,0,1,0,6.0,0,1.1,93.994,-36.4,4.858
24.0,1,1,3,0,1,1,2.0,0,1.1,93.994,-36.4,4.857
57.0,7,0,3,1,1,0,5.0,0,1.1,93.994,-36.4,4.857
37.0,4,0,4,0,0,0,1.0,2,-1.8,93.749,-34.6,0.659
34.0,3,0,3,0,0,0,4.0,0,1.1,93.994,-36.4,4.86
28.0,4,2,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
31.0,2,1,3,0,1,0,3.0,0,1.1,93.994,-36.4,4.859
57.0,5,0,0,1,1,1,1.0,0,1.4,93.918,-42.7,4.962
20.0,11,1,1,0,1,0,4.0,1,-1.8,93.075,-47.1,1.435
35.0,6,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
21.0,11,1,5,0,1,1,2.0,0,-1.8,92.893,-46.2,1.354
32.0,2,1,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
29.0,1,1,1,0,1,1,6.0,0,-1.8,92.893,-46.2,1.266
28.0,10,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
41.0,1,1,5,1,0,0,6.0,0,1.4,93.918,-42.7,4.961
44.0,10,2,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.41
34.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
33.0,3,0,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.961
31.0,2,1,6,0,1,0,4.0,0,1.4,93.444,-36.1,4.964
44.0,1,1,1,0,0,0,1.0,1,-1.8,92.893,-46.2,1.313
62.0,5,0,4,0,1,1,2.0,1,-2.9,92.201,-31.4,0.825
41.0,4,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
43.0,4,2,6,1,0,0,2.0,0,1.1,93.994,-36.4,4.858
38.0,3,0,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
31.0,3,1,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.334
26.0,2,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.479
35.0,7,0,6,0,0,0,1.0,2,-3.4,92.431,-26.9,0.733
32.0,2,1,6,0,0,0,5.0,0,-1.8,92.893,-46.2,1.25
32.0,10,0,6,0,0,0,4.0,0,-0.1,93.2,-42.0,4.076
38.0,9,0,5,1,1,0,2.0,0,1.4,94.465,-41.8,4.959
37.0,4,1,6,0,1,1,1.0,0,1.4,94.465,-41.8,4.961
38.0,3,1,1,1,0,0,1.0,0,1.4,94.465,-41.8,4.955
35.0,1,1,1,0,1,0,3.0,0,-1.8,93.369,-34.8,0.655
53.0,9,0,5,0,0,0,6.0,0,1.4,94.465,-41.8,4.959
32.0,4,0,6,0,0,0,4.0,0,1.4,93.918,-42.7,4.968
48.0,4,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.855
33.0,2,1,6,0,1,1,4.0,1,-0.1,93.2,-42.0,4.076
40.0,2,0,6,0,1,0,5.0,0,1.4,94.465,-41.8,4.967
48.0,3,0,3,1,1,0,1.0,0,1.4,93.444,-36.1,4.968
36.0,2,0,1,0,1,1,4.0,0,1.4,94.465,-41.8,4.947
35.0,6,1,6,0,1,0,6.0,0,1.4,93.918,-42.7,4.961
56.0,3,0,0,1,0,0,2.0,0,1.4,94.465,-41.8,4.967
49.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.858
40.0,1,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
49.0,3,0,1,1,1,0,1.0,0,1.4,93.444,-36.1,4.963
38.0,3,1,2,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
58.0,8,0,5,1,0,0,2.0,0,-1.8,92.893,-46.2,1.334
37.0,4,1,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,10,2,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.967
39.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
45.0,3,0,5,1,1,0,1.0,0,-1.8,93.075,-47.1,1.405
58.0,2,0,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
58.0,5,0,0,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
32.0,3,0,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.959
47.0,3,0,3,1,1,0,4.0,0,1.1,93.994,-36.4,4.86
31.0,0,0,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.864
32.0,2,0,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.963
29.0,2,0,1,0,0,1,6.0,0,1.4,94.465,-41.8,4.962
26.0,4,1,6,0,1,1,1.0,0,-2.9,92.201,-31.4,0.854
39.0,2,0,4,0,0,0,2.0,0,1.4,93.444,-36.1,4.964
34.0,3,1,2,0,1,0,3.0,0,-1.8,92.893,-46.2,1.281
39.0,7,0,6,0,1,0,4.0,0,1.4,94.465,-41.8,4.865
23.0,11,1,1,0,0,1,2.0,2,-1.1,94.199,-37.5,0.878
39.0,7,0,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
40.0,2,0,1,0,1,0,1.0,1,-1.8,93.075,-47.1,1.405
49.0,3,0,0,0,0,0,5.0,0,1.4,94.465,-41.8,4.864
44.0,3,0,3,0,0,0,1.0,0,-1.8,93.075,-47.1,1.453
61.0,9,1,0,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
39.0,6,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
31.0,2,1,6,0,1,0,2.0,2,-2.9,92.963,-40.8,1.262
30.0,1,0,5,1,0,0,2.0,0,1.4,94.465,-41.8,4.958
36.0,8,2,0,0,1,0,1.0,0,1.4,94.465,-41.8,4.866
33.0,3,0,4,0,1,0,1.0,1,-1.8,92.893,-46.2,1.25
32.0,1,0,1,0,0,1,1.0,0,-0.1,93.2,-42.0,4.12
34.0,3,0,2,0,0,0,6.0,0,1.1,93.994,-36.4,4.858
49.0,3,0,4,1,0,0,6.0,0,1.1,93.994,-36.4,4.857
45.0,2,2,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
34.0,7,0,0,1,1,0,1.0,1,-0.1,93.2,-42.0,4.12
29.0,2,1,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.076
36.0,2,1,6,0,1,0,3.0,1,-1.8,93.075,-47.1,1.435
62.0,2,0,1,0,0,0,2.0,0,-1.8,92.843,-50.0,1.52
36.0,10,2,2,0,1,0,4.0,0,-1.8,92.893,-46.2,1.313
32.0,2,1,6,0,0,0,4.0,0,-1.8,92.893,-46.2,1.25
52.0,3,0,0,1,0,0,3.0,0,-1.8,92.893,-46.2,1.354
35.0,3,0,2,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
36.0,3,0,3,0,1,1,1.0,0,1.1,93.994,-36.4,4.859
52.0,10,0,3,0,2,2,1.0,1,-0.1,93.2,-42.0,4.191
23.0,11,1,1,0,1,0,1.0,2,-1.7,94.055,-39.8,0.72
48.0,1,0,3,0,0,0,6.0,0,1.4,93.918,-42.7,4.963
41.0,7,0,5,0,0,0,3.0,0,1.4,94.465,-41.8,4.967
32.0,4,1,6,0,1,0,2.0,1,-1.8,93.075,-47.1,1.483
30.0,3,1,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.966
52.0,2,0,6,0,1,1,1.0,0,-1.8,92.893,-46.2,1.27
47.0,3,0,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
34.0,6,0,6,0,1,1,1.0,0,1.1,93.994,-36.4,4.856
21.0,11,1,1,0,0,1,1.0,0,-3.4,92.431,-26.9,0.739
59.0,9,0,5,0,1,0,2.0,0,-1.8,92.893,-46.2,1.354
43.0,3,0,0,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
35.0,10,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
31.0,1,1,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.962
54.0,5,2,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
33.0,4,1,1,0,0,0,5.0,0,-1.8,92.893,-46.2,1.291
34.0,4,0,4,0,2,2,3.0,0,-1.8,92.893,-46.2,1.327
33.0,4,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
40.0,10,0,6,0,0,0,3.0,0,1.4,93.918,-42.7,4.962
27.0,3,1,2,0,1,1,3.0,0,1.4,94.465,-41.8,4.864
58.0,10,0,0,0,0,0,2.0,0,-0.1,93.2,-42.0,4.191
30.0,4,0,4,0,0,1,1.0,0,1.4,93.444,-36.1,4.965
48.0,3,0,3,0,0,0,6.0,0,1.4,93.444,-36.1,4.962
53.0,6,2,6,0,1,1,6.0,0,-1.8,93.749,-34.6,0.64
39.0,4,0,5,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
32.0,3,0,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.958
32.0,2,1,6,0,0,0,5.0,1,-1.8,92.893,-46.2,1.291
28.0,3,1,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
39.0,3,0,0,0,0,0,1.0,0,-1.8,92.893,-46.2,1.327
43.0,3,0,0,1,1,0,5.0,0,1.1,93.994,-36.4,4.856
30.0,2,2,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
28.0,4,0,4,0,0,0,3.0,0,1.4,93.918,-42.7,4.961
36.0,2,0,6,0,1,0,4.0,0,-3.0,92.713,-33.0,0.71
33.0,1,1,6,0,1,0,2.0,2,-1.1,94.601,-49.5,0.977
51.0,3,0,3,1,1,1,1.0,0,1.4,93.444,-36.1,4.964
54.0,3,0,1,0,1,1,1.0,0,-1.8,92.893,-46.2,1.334
35.0,2,1,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.021
28.0,6,1,6,0,1,0,1.0,1,-2.9,92.963,-40.8,1.26
33.0,1,0,1,1,1,0,3.0,0,1.4,94.465,-41.8,4.959
34.0,2,1,6,0,1,1,6.0,0,-1.8,92.893,-46.2,1.266
51.0,7,2,6,1,1,0,2.0,1,-0.1,93.2,-42.0,4.12
30.0,4,1,4,0,1,0,5.0,0,1.4,93.444,-36.1,4.964
44.0,1,2,1,0,1,0,5.0,0,1.4,93.918,-42.7,4.962
34.0,2,0,3,0,1,0,3.0,0,1.4,94.465,-41.8,4.961
29.0,3,0,2,0,0,1,1.0,0,1.1,93.994,-36.4,4.856
51.0,4,2,4,0,1,0,1.0,1,-1.8,93.075,-47.1,1.479
36.0,6,0,6,0,1,0,4.0,0,-0.1,93.2,-42.0,4.153
32.0,2,0,1,0,1,0,2.0,0,-1.8,92.893,-46.2,1.299
28.0,1,0,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.968
22.0,4,1,4,0,0,0,4.0,0,1.4,94.465,-41.8,4.959
42.0,4,1,6,0,0,1,5.0,0,-1.8,92.893,-46.2,1.244
35.0,4,2,4,0,0,0,3.0,0,-1.8,92.893,-46.2,1.25
30.0,11,1,5,0,0,1,1.0,2,-1.8,93.369,-34.8,0.637
43.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
32.0,4,0,4,0,0,0,2.0,1,-1.8,93.075,-47.1,1.405
42.0,2,0,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.964
35.0,4,1,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
31.0,2,0,6,0,1,0,1.0,0,-3.4,92.431,-26.9,0.737
23.0,2,1,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
40.0,2,1,1,0,1,1,6.0,0,1.4,94.465,-41.8,4.959
48.0,4,1,5,0,2,2,1.0,0,1.1,93.994,-36.4,4.857
34.0,2,1,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.963
53.0,3,2,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
35.0,3,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
35.0,4,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
36.0,1,2,3,0,0,0,3.0,0,-1.8,92.893,-46.2,1.291
42.0,2,0,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.191
23.0,4,1,4,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
28.0,4,1,4,0,1,0,2.0,0,1.4,94.465,-41.8,4.962
30.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
48.0,2,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
31.0,4,1,4,0,0,0,1.0,0,1.4,93.444,-36.1,4.963
50.0,2,0,6,0,2,2,1.0,1,-1.8,93.876,-40.0,0.682
44.0,3,0,3,0,1,1,1.0,0,-1.8,92.893,-46.2,1.344
57.0,6,0,0,1,1,0,5.0,1,-1.8,92.893,-46.2,1.25
52.0,1,0,4,1,1,1,3.0,0,1.4,93.444,-36.1,4.965
32.0,6,1,6,0,0,0,4.0,0,-1.7,94.055,-39.8,0.761
48.0,3,0,0,0,1,0,3.0,0,-1.8,92.893,-46.2,1.334
24.0,11,1,1,0,1,0,1.0,0,-1.8,93.075,-47.1,1.445
30.0,1,0,1,0,1,1,6.0,0,1.4,93.918,-42.7,4.96
48.0,4,1,6,0,1,1,4.0,1,-0.1,93.2,-42.0,4.153
36.0,8,0,3,1,0,0,2.0,0,1.4,93.444,-36.1,4.964
26.0,7,1,1,0,1,0,1.0,0,-2.9,92.469,-33.6,1.044
34.0,2,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
37.0,2,0,6,0,1,0,4.0,0,-1.8,93.075,-47.1,1.479
46.0,0,0,0,0,0,0,4.0,0,1.1,93.994,-36.4,4.856
45.0,6,0,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.959
27.0,2,1,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
57.0,5,0,3,0,1,1,4.0,0,1.4,93.444,-36.1,4.965
38.0,1,0,3,0,1,0,2.0,0,-1.8,93.075,-47.1,1.41
32.0,1,0,1,0,0,0,4.0,0,-0.1,93.2,-42.0,4.12
44.0,1,0,1,0,0,0,1.0,1,-0.1,93.2,-42.0,4.12
50.0,1,1,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.86
41.0,2,0,6,0,0,0,1.0,0,-3.0,92.713,-33.0,0.707
23.0,3,1,3,0,0,0,4.0,1,-1.7,94.215,-40.3,0.846
33.0,2,0,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.334
42.0,3,0,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
32.0,6,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.962
45.0,6,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
51.0,5,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
42.0,6,2,6,0,0,0,6.0,0,1.1,93.994,-36.4,4.86
56.0,5,0,6,0,1,0,2.0,2,-3.4,92.649,-30.1,0.716
40.0,10,2,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.191
52.0,2,0,1,1,1,0,5.0,0,1.1,93.994,-36.4,4.857
45.0,4,2,4,0,1,1,1.0,0,-0.1,93.2,-42.0,4.076
36.0,2,0,6,0,1,1,2.0,0,1.4,93.918,-42.7,4.962
46.0,0,0,0,1,1,0,2.0,0,-1.8,92.893,-46.2,1.281
44.0,4,1,5,1,0,0,2.0,0,1.1,93.994,-36.4,4.859
37.0,3,0,4,0,0,0,1.0,0,-1.8,93.075,-47.1,1.435
28.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
46.0,3,0,0,1,1,0,3.0,0,1.4,93.444,-36.1,4.967
32.0,2,1,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.968
24.0,11,1,3,0,1,0,6.0,0,-1.8,92.893,-46.2,1.266
30.0,4,0,4,0,1,0,1.0,0,-3.4,92.431,-26.9,0.737
48.0,3,0,3,0,1,0,6.0,0,1.4,93.444,-36.1,4.965
69.5,0,0,0,0,1,0,2.0,0,-3.4,92.431,-26.9,0.724
32.0,2,1,6,0,1,0,1.0,1,-3.4,92.431,-26.9,0.728
48.0,6,2,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
66.0,5,0,0,0,1,0,2.0,1,-1.1,94.601,-49.5,0.972
45.0,4,0,4,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
41.0,4,0,4,0,0,0,3.0,0,1.4,93.444,-36.1,4.97
34.0,7,0,6,1,1,0,2.0,0,1.4,93.444,-36.1,4.963
33.0,1,1,2,1,1,0,1.0,0,1.1,93.994,-36.4,4.859
32.0,2,1,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.965
29.0,2,1,6,0,0,1,1.0,0,-1.8,93.075,-47.1,1.498
27.0,4,1,3,0,0,1,2.0,0,-1.8,93.075,-47.1,1.445
36.0,0,2,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.856
40.0,3,2,3,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
48.0,3,0,3,0,1,0,2.0,0,1.4,93.444,-36.1,4.97
28.0,3,0,3,0,1,1,1.0,0,1.4,94.465,-41.8,4.865
37.0,4,1,4,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
31.0,2,1,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.96
36.0,4,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
42.0,0,0,0,1,1,0,3.0,0,1.4,93.918,-42.7,4.962
44.0,4,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
34.0,2,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
45.0,6,0,6,1,1,1,2.0,0,1.4,93.918,-42.7,4.962
33.0,1,1,1,0,0,0,5.0,0,-1.8,93.075,-47.1,1.405
56.0,3,2,0,0,1,0,1.0,1,-1.7,94.027,-38.3,0.904
41.0,2,1,3,1,0,0,1.0,0,-1.8,92.893,-46.2,1.334
56.0,2,0,6,0,1,1,2.0,0,-0.1,93.2,-42.0,4.153
38.0,3,0,3,1,1,0,4.0,0,1.4,94.465,-41.8,4.961
52.0,3,0,2,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
56.0,1,2,1,0,0,0,6.0,0,-1.8,92.893,-46.2,1.354
33.0,2,1,1,0,0,0,1.0,0,-1.8,92.893,-46.2,1.344
52.0,2,0,5,0,1,0,2.0,2,-1.8,93.749,-34.6,0.654
31.0,6,0,6,0,0,0,1.0,0,-2.9,92.963,-40.8,1.262
44.0,3,1,0,0,1,0,1.0,0,1.4,94.465,-41.8,4.864
23.0,3,1,3,0,1,0,2.0,0,1.4,94.465,-41.8,4.962
28.0,8,1,6,0,0,0,1.0,0,-1.8,92.893,-46.2,1.25
45.0,1,0,1,0,1,0,2.0,0,1.4,94.465,-41.8,4.959
45.0,3,0,0,1,1,0,6.0,0,1.4,93.444,-36.1,4.963
39.0,2,0,6,0,1,1,1.0,0,1.4,94.465,-41.8,4.864
33.0,2,2,1,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
33.0,4,1,1,0,0,0,2.0,0,-1.8,93.075,-47.1,1.405
29.0,3,2,5,1,0,0,4.0,1,-1.8,92.893,-46.2,1.25
55.0,1,2,1,0,1,0,3.0,0,-1.7,94.215,-40.3,0.896
24.0,4,1,3,0,1,0,6.0,0,-1.8,92.893,-46.2,1.25
55.0,7,1,0,1,2,2,6.0,0,1.1,93.994,-36.4,4.855
25.0,2,1,6,0,1,1,2.0,0,-1.8,92.893,-46.2,1.27
25.0,1,1,1,0,0,0,1.0,0,-1.8,92.893,-46.2,1.334
36.0,3,0,1,1,1,0,4.0,0,1.4,93.918,-42.7,4.96
25.0,4,1,6,0,1,0,6.0,0,1.1,93.994,-36.4,4.86
50.0,2,2,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.959
49.0,4,0,1,1,0,0,2.0,0,1.4,93.444,-36.1,4.963
38.0,3,0,0,1,1,0,6.0,0,1.4,93.918,-42.7,4.96
29.0,3,0,3,0,0,0,3.0,1,-1.8,92.893,-46.2,1.281
49.0,1,0,1,1,0,0,1.0,0,1.4,94.465,-41.8,4.958
27.0,2,1,6,0,0,1,1.0,0,1.4,93.918,-42.7,4.968
35.0,3,0,2,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
24.0,3,1,1,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
30.0,3,0,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
30.0,3,0,3,0,1,0,5.0,0,-1.8,92.893,-46.2,1.299
46.0,3,0,2,1,0,0,1.0,0,1.4,93.444,-36.1,4.965
27.0,2,0,6,0,0,1,1.0,1,-1.8,92.893,-46.2,1.264
54.0,5,2,1,0,1,0,4.0,0,1.1,93.994,-36.4,4.857
40.0,4,0,1,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
47.0,4,2,1,0,1,0,2.0,0,1.4,94.465,-41.8,4.865
53.0,3,2,0,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
53.0,8,0,6,0,1,1,2.0,0,1.4,93.444,-36.1,4.962
58.0,5,2,0,0,0,0,1.0,0,-1.7,94.027,-38.3,0.886
33.0,1,1,2,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
66.0,5,0,4,0,0,1,1.0,1,-1.8,93.369,-34.8,0.655
36.0,4,0,4,0,0,1,2.0,0,1.4,94.465,-41.8,4.958
33.0,4,1,4,0,0,1,1.0,0,1.4,93.444,-36.1,4.963
59.0,5,0,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.963
44.0,2,1,1,0,1,0,1.0,1,-0.1,93.2,-42.0,4.12
48.0,2,2,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
26.0,4,1,4,0,1,0,2.0,2,-2.9,92.963,-40.8,1.262
29.0,1,0,4,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
44.0,4,1,4,0,1,0,3.0,0,1.4,93.444,-36.1,4.968
46.0,1,0,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
34.0,6,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.86
51.0,2,0,6,0,0,0,2.0,2,-0.1,93.2,-42.0,4.153
41.0,1,0,1,0,1,1,2.0,0,1.4,93.918,-42.7,4.962
45.0,7,0,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
54.0,6,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
47.0,1,0,1,0,1,0,2.0,0,1.4,93.444,-36.1,4.97
38.0,3,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.858
34.0,2,0,6,0,1,0,3.0,0,-2.9,92.469,-33.6,1.072
59.0,2,0,6,1,1,0,1.0,0,-2.9,92.963,-40.8,1.268
69.5,5,0,0,0,1,1,2.0,0,-1.8,93.075,-47.1,1.405
37.0,4,0,1,1,1,0,2.0,0,1.4,94.465,-41.8,4.961
30.0,1,0,6,1,1,0,1.0,0,1.4,94.465,-41.8,4.864
23.0,1,1,3,0,1,0,1.0,1,-1.8,92.893,-46.2,1.266
43.0,3,2,3,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
34.0,0,1,0,0,1,0,4.0,0,-3.4,92.649,-30.1,0.715
52.0,4,0,4,0,1,0,3.0,0,1.4,94.465,-41.8,4.865
31.0,4,0,6,0,0,0,4.0,0,-1.8,93.369,-34.8,0.651
32.0,2,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
29.0,4,0,6,0,1,0,5.0,0,1.4,93.918,-42.7,4.963
35.0,3,0,2,0,0,0,1.0,0,1.4,94.465,-41.8,4.959
36.0,6,1,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
34.0,1,0,1,1,1,0,1.0,0,1.4,94.465,-41.8,4.866
34.0,1,1,1,0,0,1,1.0,0,-2.9,92.963,-40.8,1.262
37.0,2,0,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.964
30.0,1,0,1,0,0,0,5.0,0,1.1,93.994,-36.4,4.859
48.0,3,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
40.0,3,0,1,0,0,1,1.0,0,1.1,93.994,-36.4,4.857
59.0,3,0,3,1,1,0,2.0,0,1.4,93.444,-36.1,4.964
41.0,2,1,6,0,1,1,5.0,0,1.4,93.918,-42.7,4.968
43.0,7,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.864
23.0,11,1,5,0,0,0,1.0,1,-1.7,94.215,-40.3,0.893
32.0,2,0,6,0,0,0,1.0,0,-1.7,94.027,-38.3,0.898
33.0,4,1,4,0,0,0,1.0,0,-1.1,94.199,-37.5,0.886
39.0,0,0,0,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
51.0,0,0,5,0,1,1,1.0,0,-2.9,92.201,-31.4,0.881
40.0,4,0,4,0,1,0,1.0,0,-1.8,92.893,-46.2,1.299
48.0,0,0,2,0,1,0,4.0,1,-0.1,93.2,-42.0,4.12
33.0,2,1,6,0,1,1,2.0,0,-1.8,92.893,-46.2,1.327
31.0,4,2,1,0,1,0,3.0,0,1.4,93.444,-36.1,4.965
32.0,2,1,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.962
37.0,2,0,6,1,1,0,5.0,0,1.4,93.444,-36.1,4.966
37.0,3,0,2,0,0,0,2.0,0,1.4,94.465,-41.8,4.864
54.0,3,2,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
39.0,1,0,4,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
